group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000139144,107.798035,3.6884687,0.0,0.0
0,ENSG00000111249,107.57946,3.7915795,0.0,0.0
0,ENSG00000284418,107.35808,3.8161013,0.0,0.0
0,ENSG00000187546,104.19277,3.6274292,0.0,0.0
0,ENSG00000008311,101.71483,3.497256,0.0,0.0
0,ENSG00000152990,101.06604,3.482598,0.0,0.0
0,ENSG00000073734,100.06729,3.5687122,0.0,0.0
0,ENSG00000231969,99.68082,3.5521445,0.0,0.0
0,ENSG00000120907,99.57413,3.5637283,0.0,0.0
0,ENSG00000066813,98.598434,3.479517,0.0,0.0
0,ENSG00000023839,98.42442,3.5061219,0.0,0.0
0,ENSG00000138771,98.38262,3.5124612,0.0,0.0
0,ENSG00000134532,96.071815,3.4927633,0.0,0.0
0,ENSG00000183098,95.78397,3.4965894,0.0,0.0
0,ENSG00000021826,95.426796,3.5683556,0.0,0.0
0,ENSG00000116285,95.31414,3.3549728,0.0,0.0
0,ENSG00000144908,94.96841,3.5923984,0.0,0.0
0,ENSG00000131620,94.44599,3.7526672,0.0,0.0
0,ENSG00000154556,93.5541,3.3145022,0.0,0.0
0,ENSG00000198650,91.71628,3.3496048,0.0,0.0
0,ENSG00000106258,91.30923,3.385076,0.0,0.0
0,ENSG00000113924,90.241165,3.2785885,0.0,0.0
0,ENSG00000139209,90.11879,3.41431,0.0,0.0
0,ENSG00000182463,89.2186,3.2712655,0.0,0.0
0,ENSG00000138109,89.12357,3.2672026,0.0,0.0
0,ENSG00000140479,88.49224,3.2587514,0.0,0.0
0,ENSG00000227240,87.09398,3.3775077,0.0,0.0
0,ENSG00000112964,87.03658,3.2022939,0.0,0.0
0,ENSG00000138356,86.427284,3.150943,0.0,0.0
0,ENSG00000171759,86.152245,3.1178665,0.0,0.0
0,ENSG00000106804,84.943924,3.0672622,0.0,0.0
0,ENSG00000079557,82.89103,3.1672463,0.0,0.0
0,ENSG00000250237,82.220375,3.5793986,0.0,0.0
0,ENSG00000003989,82.21807,3.2202392,0.0,0.0
0,ENSG00000136881,80.99899,3.1161256,0.0,0.0
0,ENSG00000009950,80.70235,3.0066197,0.0,0.0
0,ENSG00000105707,80.11782,2.9490595,0.0,0.0
0,ENSG00000160282,79.63122,3.0109076,0.0,0.0
0,ENSG00000138115,78.89487,3.064728,0.0,0.0
0,ENSG00000183747,78.63564,3.1401045,0.0,0.0
0,ENSG00000121310,77.95046,2.8392968,0.0,0.0
0,ENSG00000104635,77.17938,2.8610058,0.0,0.0
0,ENSG00000124253,76.64666,2.9613504,0.0,0.0
0,ENSG00000151224,76.57567,2.9239519,0.0,0.0
0,ENSG00000118520,75.42096,2.9042487,0.0,0.0
0,ENSG00000214456,73.21708,2.8495812,0.0,0.0
0,ENSG00000105398,72.06046,2.931106,0.0,0.0
0,ENSG00000130707,70.67262,2.8258748,0.0,0.0
0,ENSG00000000971,69.05518,2.6149292,0.0,0.0
0,ENSG00000106853,68.41246,2.6547604,0.0,0.0
0,ENSG00000267586,68.09943,3.2257264,0.0,0.0
0,ENSG00000080618,67.63343,2.6082473,0.0,0.0
0,ENSG00000122194,67.60877,2.5063205,0.0,0.0
0,ENSG00000136872,67.44559,2.603632,0.0,0.0
0,ENSG00000145692,67.140656,3.0344234,0.0,0.0
0,ENSG00000271395,66.48851,3.7361875,0.0,0.0
0,ENSG00000005471,66.001976,2.919844,0.0,0.0
0,ENSG00000182472,65.19304,2.9464405,0.0,0.0
0,ENSG00000198099,65.01375,2.824296,0.0,0.0
0,ENSG00000196616,64.546364,2.4703283,0.0,0.0
0,ENSG00000130649,64.111244,2.4623823,0.0,0.0
0,ENSG00000123838,63.850395,2.4637258,0.0,0.0
0,ENSG00000106327,63.710785,2.6322289,0.0,0.0
0,ENSG00000047457,61.548145,2.263854,0.0,0.0
0,ENSG00000115414,60.94171,2.45756,0.0,0.0
0,ENSG00000163581,60.683235,2.6209958,0.0,0.0
0,ENSG00000134240,60.59386,2.784906,0.0,0.0
0,ENSG00000175003,60.41206,2.5977957,0.0,0.0
0,ENSG00000113600,59.7789,2.2781732,0.0,0.0
0,ENSG00000180210,59.71505,2.4548993,0.0,0.0
0,ENSG00000151790,58.07117,2.522296,0.0,0.0
0,ENSG00000149124,57.973747,2.897896,0.0,0.0
0,ENSG00000167711,57.77009,2.3735485,0.0,0.0
0,ENSG00000084674,56.16472,2.0367851,0.0,0.0
0,ENSG00000120158,55.708027,2.5656648,0.0,0.0
0,ENSG00000135094,53.715694,2.3843896,0.0,0.0
0,ENSG00000196914,53.36957,2.0157368,0.0,0.0
0,ENSG00000257046,53.285248,3.4825366,0.0,0.0
0,ENSG00000137642,53.047306,2.0245953,0.0,0.0
0,ENSG00000160868,52.542767,2.62058,0.0,0.0
0,ENSG00000101605,51.4287,2.7004306,0.0,0.0
0,ENSG00000117594,51.335644,2.6503937,0.0,0.0
0,ENSG00000021852,50.722836,2.4597194,0.0,0.0
0,ENSG00000084110,49.030914,2.7392654,0.0,0.0
0,ENSG00000167798,48.92841,2.3433208,0.0,0.0
0,ENSG00000162267,48.369717,2.0342362,0.0,0.0
0,ENSG00000101981,48.259945,2.3338983,0.0,0.0
0,ENSG00000025423,48.223587,2.2026372,0.0,0.0
0,ENSG00000091513,47.774887,1.7681181,0.0,0.0
0,ENSG00000113889,47.69778,1.9523518,0.0,0.0
0,ENSG00000182326,47.636627,1.8236072,0.0,0.0
0,ENSG00000159403,46.201538,1.9076905,0.0,0.0
0,ENSG00000005421,46.14064,2.2379725,0.0,0.0
0,ENSG00000166347,46.137318,1.7233431,0.0,0.0
0,ENSG00000206560,45.775745,1.8967344,0.0,0.0
0,ENSG00000166741,44.92492,1.9368653,0.0,0.0
0,ENSG00000110693,43.499825,2.2185245,0.0,0.0
0,ENSG00000160862,42.94698,1.827063,0.0,0.0
0,ENSG00000169903,41.94368,2.3380132,0.0,0.0
0,ENSG00000169857,41.46611,2.1523516,0.0,0.0
0,ENSG00000008394,40.58538,1.6152602,1.4200259396121789e-300,3.030780853466386e-299
0,ENSG00000145321,40.473007,1.6511992,6.473894443558123e-300,1.3749920198659545e-298
0,ENSG00000158125,39.97431,2.909436,4.902346423428264e-302,1.0672408163803332e-300
0,ENSG00000049759,39.68392,1.8870605,6.552384566644816e-305,1.4555654287332412e-303
0,ENSG00000158104,38.783268,1.659266,1.0730475941920748e-281,2.0491443969790762e-280
0,ENSG00000173531,38.73221,2.0326428,2.8782187164733915e-292,5.9675068054881655e-291
0,ENSG00000110169,38.51491,1.6124966,9.968735924641872e-273,1.8084948423287795e-271
0,ENSG00000172482,37.72986,1.7165709,2.1995071528888025e-268,3.908838425990957e-267
0,ENSG00000080910,37.40893,1.9274634,5.234108053229518e-274,9.53527467102984e-273
0,ENSG00000127955,36.554153,2.434242,5.67736048242258e-261,9.544103297477957e-260
0,ENSG00000079308,36.549873,1.8273313,1.6944050625289908e-263,2.9045037961619003e-262
0,ENSG00000131187,35.159622,1.8179498,4.72259422764092e-245,7.139644189982142e-244
0,ENSG00000170271,34.72886,2.135076,3.1100569387122184e-240,4.559322529007744e-239
0,ENSG00000129988,34.147427,1.7989641,1.3703589997980638e-232,1.9246913177808935e-231
0,ENSG00000279159,33.907475,2.5857196,2.3112356328727217e-227,3.164503127524475e-226
0,ENSG00000289474,33.792027,1.5216144,1.7753165866705614e-225,2.4080150836023753e-224
0,ENSG00000173064,33.74615,1.5619662,4.349660207951474e-227,5.936808948407749e-226
0,ENSG00000115457,33.56619,2.0616891,3.5047549575277286e-226,4.768657214086166e-225
0,ENSG00000187134,33.476177,2.0300157,5.571606998241837e-225,7.510457235400915e-224
0,ENSG00000083807,32.313953,1.7878263,5.382696187785276e-211,6.564778487847925e-210
0,ENSG00000156096,31.761192,1.8583804,1.5344381341265352e-204,1.8253944360620038e-203
0,ENSG00000198610,31.720346,1.9690728,4.6923745091999444e-204,5.566920603012686e-203
0,ENSG00000001084,31.4544,1.5952972,1.079560865092199e-200,1.263550539411676e-199
0,ENSG00000249036,31.206203,3.0337434,7.146282759422178e-193,8.019308024361897e-192
0,ENSG00000129596,31.146797,2.1844192,2.010519427546687e-196,2.3158205258037764e-195
0,ENSG00000198848,30.764286,2.1932883,5.0323179688808414e-192,5.6181313939762e-191
0,ENSG00000151655,30.714758,1.868545,2.4499698432833578e-192,2.742202750040036e-191
0,ENSG00000136842,30.599476,2.0814185,2.0060791936207776e-190,2.211257926335409e-189
0,ENSG00000197408,30.519453,2.1590478,2.4355423292693868e-189,2.6510878254097277e-188
0,ENSG00000204178,30.49705,1.5022889,2.3087948745073327e-189,2.5194217753395806e-188
0,ENSG00000101577,30.039377,1.3114921,2.2181340051658472e-183,2.2994655853552618e-182
0,ENSG00000170927,29.94244,2.2336657,1.7693104250859993e-182,1.8211767354194897e-181
0,ENSG00000163029,29.916145,1.6909018,3.761432928345955e-183,3.880871793843196e-182
0,ENSG00000159023,29.353483,1.2309318,3.781462810926429e-174,3.6506627669121225e-173
0,ENSG00000185630,28.10654,1.8426288,4.628562685599391e-163,4.2072571885385696e-162
0,ENSG00000151632,27.841053,2.026635,6.995451450771164e-160,6.228669860257187e-159
0,ENSG00000248874,27.595459,2.75719,9.712957453430776e-155,8.390916022269365e-154
0,ENSG00000103852,27.591005,2.2225335,3.8521696296860953e-156,3.3411048939548325e-155
0,ENSG00000132693,27.087784,1.1830151,8.086680405063462e-150,6.7006367338903725e-149
0,ENSG00000182704,27.053593,2.2971509,8.566687611020106e-151,7.18677415383074e-150
0,ENSG00000112294,26.949144,2.1593397,6.51890772575975e-150,5.427021842821788e-149
0,ENSG00000116133,26.857323,1.4351736,8.094935512233201e-150,6.7006367338903725e-149
0,ENSG00000111666,26.688093,1.2832443,6.559041108355302e-148,5.337956072108222e-147
0,ENSG00000106366,26.435213,2.4019976,7.227271489584851e-144,5.700641316241385e-143
0,ENSG00000152078,26.215637,1.7937523,2.324469028235087e-143,1.823556423231634e-142
0,ENSG00000113916,25.72452,1.2432357,3.9282767529660773e-138,2.9237123046862054e-137
0,ENSG00000055957,25.538515,1.413338,3.791031543647565e-136,2.797652769668051e-135
0,ENSG00000114200,25.436657,1.9648829,2.456197734379241e-135,1.797358812686927e-134
0,ENSG00000115718,25.26932,1.547708,7.582960528488339e-134,5.484420289209007e-133
0,ENSG00000261701,25.205988,2.0093665,1.0002837766951435e-132,7.210654906838833e-132
0,ENSG00000073331,25.177416,1.5135962,6.596308479449839e-133,4.762906653320829e-132
0,ENSG00000060566,24.91062,1.6245831,2.5194444796288802e-130,1.783684758423438e-129
0,ENSG00000110841,24.635536,1.3809417,1.5590742504154664e-127,1.0861134858094306e-126
0,ENSG00000173262,24.470339,2.6743984,7.749602139763478e-124,5.275316912741166e-123
0,ENSG00000076770,23.932957,1.5356479,7.12328737907009e-121,4.749585489811818e-120
0,ENSG00000196620,23.894682,1.918922,4.291702031652646e-120,2.8441507832291663e-119
0,ENSG00000114771,23.690573,1.7903943,1.9183219769283717e-118,1.2578876336665858e-117
0,ENSG00000166348,23.606628,2.1068943,7.263290083741851e-117,4.6990141195560204e-116
0,ENSG00000244414,22.896513,1.4296802,3.794667877355429e-111,2.3806893282428725e-110
0,ENSG00000173852,22.794233,1.5719688,3.9425205489578805e-110,2.4522477814518015e-109
0,ENSG00000135744,22.282572,1.1704692,4.232544174071101e-105,2.5383605143120624e-104
0,ENSG00000132541,22.245197,1.2238008,4.8092410381939364e-105,2.880252473218212e-104
0,ENSG00000166825,22.20066,1.1315303,1.0723822756385402e-104,6.404873015267769e-104
0,ENSG00000149131,21.907612,0.94112533,3.705439041642232e-101,2.148266522944112e-100
0,ENSG00000132613,21.830116,1.7366384,2.0378657308522565e-101,1.1878001863628817e-100
0,ENSG00000196975,21.758652,1.1539752,5.7024141714849445e-101,3.301637141309235e-100
0,ENSG00000141431,21.59332,2.5253534,2.2217395697286846e-98,1.2612065301953967e-97
0,ENSG00000242588,21.479965,1.2272105,1.2982455283965569e-98,7.398640092458912e-98
0,ENSG00000112299,21.24063,1.645722,2.2146441297964843e-96,1.2346428349723295e-95
0,ENSG00000226688,21.216188,1.4163721,2.751217356801484e-96,1.529859562134567e-95
0,ENSG00000115884,21.206297,1.3402977,3.0241879980116794e-96,1.679504406038629e-95
0,ENSG00000165801,20.273945,1.6330178,3.119747987469905e-88,1.6365521370414418e-87
0,ENSG00000103569,20.049717,1.0007484,3.238370397014027e-86,1.6686230424377603e-85
0,ENSG00000100578,20.033245,1.3046358,2.074452861850195e-86,1.0701620569307759e-85
0,ENSG00000283342,19.945526,2.1860998,3.299326263362005e-85,1.6900313589033142e-84
0,ENSG00000196693,19.6652,1.3922102,2.184240902383927e-83,1.1032697086983315e-82
0,ENSG00000169814,19.631283,1.1906018,3.668749438781453e-83,1.8466745730005142e-82
0,ENSG00000086205,19.61929,2.3705626,2.3009574465748935e-82,1.1462664442090489e-81
0,ENSG00000163827,19.483541,2.139407,1.7645202808367556e-81,8.730365116776403e-81
0,ENSG00000153561,19.45182,1.183072,9.668881429582981e-82,4.794796098451514e-81
0,ENSG00000121691,19.404589,0.8794321,4.6512149780513725e-81,2.2960759653555188e-80
0,ENSG00000138207,18.842503,0.8582613,6.86644087052597e-76,3.22856193847409e-75
0,ENSG00000113742,18.583317,0.79486424,9.934280412874712e-75,4.6260809537600525e-74
0,ENSG00000173402,18.479242,1.4017813,4.4075462999835386e-74,2.0393683942750613e-73
0,ENSG00000157625,18.36451,1.2945151,2.7864196854501613e-73,1.2811057350000003e-72
0,ENSG00000126218,18.0629,1.5183108,5.6032765129718655e-71,2.5386749154505203e-70
0,ENSG00000180229,18.029078,1.8230382,1.3760268514490395e-70,6.202092040589148e-70
