group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000104419,45.95392,3.8079183,4.331046645125285e-205,1.5691381995288908e-201
0,ENSG00000146674,35.372772,3.9574552,3.197507334941039e-106,3.8615230248304617e-103
0,ENSG00000135245,26.02132,4.782624,2.666628796751774e-58,2.7603417516090507e-56
0,ENSG00000197930,24.835926,3.2144551,2.351529334421484e-66,3.8725412630041075e-64
0,ENSG00000168209,24.309072,2.8168628,3.5967166202538615e-78,1.0859086929316451e-75
0,ENSG00000176171,20.544842,1.6866647,3.6964142401266097e-67,6.377194662847003e-65
0,ENSG00000185633,20.399384,3.76521,4.933214436970259e-48,3.249642891844227e-46
0,ENSG00000147872,19.646954,1.6845483,2.6740362290055537e-63,3.588160465810045e-61
0,ENSG00000152952,18.36889,3.2147386,4.598078130438821e-43,2.379833866654264e-41
0,ENSG00000183696,16.967407,3.0794473,2.454033930311446e-38,1.0584482058950438e-36
0,ENSG00000034510,15.874228,0.8416572,5.562351617189324e-47,3.474551708461538e-45
0,ENSG00000160213,15.814937,1.4506743,9.302218393930114e-43,4.746751724113916e-41
0,ENSG00000107159,15.451563,5.259256,1.4264499221044167e-31,4.493937450247219e-30
0,ENSG00000113083,15.32232,5.742758,4.659278578830248e-31,1.418534982445545e-29
0,ENSG00000125629,15.124648,3.0721095,1.5138887854992804e-32,4.897159883807047e-31
0,ENSG00000148926,14.579326,3.1394928,3.3236825023591664e-31,1.0204831954277338e-29
0,ENSG00000133636,14.332872,2.5911438,4.1931508544721795e-33,1.3937417931883216e-31
0,ENSG00000110492,14.207663,1.6423385,1.1051468264921499e-37,4.636483861677402e-36
0,ENSG00000104765,13.486864,2.81034,3.394228469604632e-28,9.133442095544634e-27
0,ENSG00000112715,13.196064,2.5535321,1.3334118876510339e-27,3.450679477828354e-26
0,ENSG00000079950,12.994189,2.5590978,4.03379064640456e-27,1.0291847543608254e-25
0,ENSG00000111674,12.804143,4.658591,5.007379115339905e-25,1.170434486121063e-23
0,ENSG00000124766,12.801357,2.0020304,3.526033791581891e-28,9.393250313897935e-27
0,ENSG00000164266,12.569945,1.9758943,1.0446506748534697e-28,2.933929763561334e-27
0,ENSG00000106366,12.560414,3.141306,2.6890593593435276e-25,6.3262740642218186e-24
0,ENSG00000166920,12.211768,2.9671805,1.2506166373764808e-24,2.885977119245216e-23
0,ENSG00000164442,11.932944,2.6361182,7.066059855791964e-24,1.5515354459111689e-22
0,ENSG00000205542,11.19587,0.5856457,1.5187803186383034e-26,3.79485592719074e-25
0,ENSG00000181467,11.154123,3.668503,5.217064664543969e-21,9.743002721465361e-20
0,ENSG00000114023,11.111177,1.8033653,3.1231787066520885e-22,6.321383493966769e-21
0,ENSG00000138640,10.391596,2.9761698,3.0773653155668507e-19,5.309187875380333e-18
0,ENSG00000161638,10.301439,2.6689296,3.9199621018451327e-19,6.699067308955149e-18
0,ENSG00000166833,10.24698,2.8743193,5.868040268837944e-19,9.842550876851791e-18
0,ENSG00000114480,10.221325,2.2073154,3.1244627558132773e-19,5.364895054176068e-18
0,ENSG00000181458,10.085515,2.7569184,1.475441159036882e-18,2.3548560877491732e-17
0,ENSG00000076641,10.053108,2.5586293,1.3083717275025566e-18,2.1067692305518946e-17
0,ENSG00000106070,9.912573,3.0011246,6.483459518939686e-18,9.787322432132701e-17
0,ENSG00000122884,9.8654995,2.4980001,4.0076118452322116e-18,6.178543708628214e-17
0,ENSG00000067225,9.588456,1.637423,3.331222978684121e-18,5.1798372754388705e-17
0,ENSG00000277443,9.566761,2.0294538,1.3575687014477956e-17,1.9993786200590907e-16
0,ENSG00000163191,9.447913,1.601044,1.0678776380520297e-17,1.5921484290792194e-16
0,ENSG00000141526,9.431316,3.2457674,1.1019990393414139e-16,1.5415222083142635e-15
0,ENSG00000101255,9.332669,2.4189634,1.0650058800180232e-16,1.4955489547694952e-15
0,ENSG00000188536,9.106561,1.6173686,9.3768102194952e-17,1.3218748414486814e-15
0,ENSG00000100097,8.998645,1.1734138,6.037641002969148e-17,8.611958013290246e-16
0,ENSG00000064042,8.955545,2.7719717,1.5122087220179318e-15,1.9428128368336762e-14
0,ENSG00000130821,8.740249,2.8590765,5.496576879968377e-15,6.819896587714188e-14
0,ENSG00000182240,8.631652,2.583818,8.854091939854045e-15,1.091101193812626e-13
0,ENSG00000119938,8.622349,2.506115,9.058794403187242e-15,1.1125427838219449e-13
0,ENSG00000116285,8.536672,1.5532453,4.890932029204661e-15,6.089294412992608e-14
0,ENSG00000061656,8.473971,2.7407753,2.4225233271797514e-14,2.925600671457413e-13
0,ENSG00000117394,8.410101,4.057361,5.777792960423682e-14,6.885836807768092e-13
0,ENSG00000138166,8.083681,2.8899913,2.6535572304752104e-13,3.0232194484313483e-12
0,ENSG00000175197,8.046279,1.2936512,8.822249950495611e-14,1.037760115930052e-12
0,ENSG00000115009,7.974876,1.7643002,1.7532349138516535e-13,2.0101171180014368e-12
0,ENSG00000046604,7.8010793,2.6377888,1.176721857817101e-12,1.26882836037838e-11
0,ENSG00000130513,7.7955627,1.4859937,4.860241338396763e-13,5.418047498157376e-12
0,ENSG00000250479,7.7586617,0.9597411,1.600795515379922e-13,1.847032532554604e-12
0,ENSG00000129521,7.751154,3.5531802,1.930412010687144e-12,2.0509919984514728e-11
0,ENSG00000160310,7.7243004,2.1040208,1.4154065081780184e-12,1.5216669967741724e-11
0,ENSG00000134107,7.617186,2.0890725,2.5865216978916648e-12,2.7162226410033338e-11
0,ENSG00000159167,7.6105447,3.5343034,4.233643350371919e-12,4.3949827674491296e-11
0,ENSG00000159216,7.535495,3.0454361,5.9503145438991465e-12,6.107079204687424e-11
0,ENSG00000070404,7.52997,2.6704009,5.2560311901878814e-12,5.440743143443056e-11
0,ENSG00000110244,7.4846787,3.8677132,8.706941621427993e-12,8.786977575051147e-11
0,ENSG00000120063,7.442751,2.4048672,8.054492511880378e-12,8.197029879365901e-11
0,ENSG00000113739,7.4168105,3.781133,1.2624894725922276e-11,1.260054919890259e-10
0,ENSG00000145730,7.37618,3.3430846,1.4865780380871044e-11,1.4755814334218024e-10
0,ENSG00000171791,7.3632965,3.940337,1.733095678917138e-11,1.6970285526261598e-10
0,ENSG00000157557,7.231321,1.7849663,1.9829127400106633e-11,1.9312077572738263e-10
0,ENSG00000170525,7.2217793,3.8398824,3.654627399358781e-11,3.475253298655345e-10
0,ENSG00000184368,7.1707015,4.9606943,5.093690757563555e-11,4.719806039553136e-10
0,ENSG00000142156,7.153644,2.9490805,4.58935405685132e-11,4.307572473567962e-10
0,ENSG00000118785,7.0776014,1.4171715,2.3986652929231897e-11,2.3174304950028575e-10
0,ENSG00000142173,7.037563,4.4840007,1.0089848022209923e-10,9.161784306883847e-10
0,ENSG00000160181,7.0342035,1.6175429,4.542591604788087e-11,4.2747556841940883e-10
0,ENSG00000229807,7.012044,1.7862656,6.005615673259154e-11,5.536474703363338e-10
0,ENSG00000196470,6.9770308,2.4506438,1.0597105534416167e-10,9.598328337797443e-10
0,ENSG00000162433,6.959858,1.8787156,9.092294711802624e-11,8.276729583130881e-10
0,ENSG00000072274,6.764413,1.6313711,2.4545743661601106e-10,2.1743087844983083e-09
0,ENSG00000105427,6.7573414,2.995034,3.6484146561961387e-10,3.1851099516623158e-09
0,ENSG00000092964,6.7164416,2.3205345,3.8918085958966997e-10,3.381300370008092e-09
0,ENSG00000054277,6.6887155,2.0647266,4.416427141990982e-10,3.800645020292951e-09
0,ENSG00000177150,6.630015,2.3178716,6.395996342165727e-10,5.465258195204346e-09
