group,names,scores,logfoldchanges,pvals,pvals_adj
0,ENSG00000104419,24.260843,3.8079183,4.5386940144928115e-54,5.481229471502486e-51
0,ENSG00000146674,23.134504,3.9574552,6.625988333864513e-60,2.400595573359113e-56
0,ENSG00000135245,22.34278,4.782624,2.294731269068705e-59,4.156905693917958e-56
0,ENSG00000197930,17.65542,3.2144551,3.194353165275444e-45,2.893285379448233e-42
0,ENSG00000185633,16.301804,3.76521,2.7404442106205994e-41,1.9857258750156864e-38
0,ENSG00000113083,14.821605,5.742758,3.923907951703723e-31,1.4216318509022588e-28
0,ENSG00000168209,14.82152,2.8168628,1.7734126672793878e-33,9.178677276504602e-31
0,ENSG00000107159,14.715613,5.259256,1.4735693873939996e-31,5.931935433920512e-29
0,ENSG00000152952,14.457929,3.2147386,5.80393504760839e-35,3.504609446247533e-32
0,ENSG00000183696,13.78689,3.0794473,1.6355479743953267e-32,7.406987889042836e-30
0,ENSG00000125629,12.774369,3.0721095,9.362344590194987e-29,3.08361585911604e-26
0,ENSG00000148926,12.208549,3.1394928,5.6381086693625385e-27,1.571297516084652e-24
0,ENSG00000111674,12.183296,4.658591,1.3160741702681101e-24,3.1787578125875755e-22
0,ENSG00000176171,11.777667,1.6866647,7.84972699573792e-24,1.6729153473857934e-21
0,ENSG00000104765,11.297984,2.81034,5.270255354314008e-24,1.1933834467924781e-21
0,ENSG00000147872,11.202597,1.6845483,3.688574577430266e-22,6.363669378109454e-20
0,ENSG00000112715,10.873234,2.5535321,9.875942334697172e-23,1.9878077265893252e-20
0,ENSG00000106366,10.86254,3.141306,2.316666831677681e-22,4.1966419655841193e-20
0,ENSG00000079950,10.633866,2.5590978,5.407499869827149e-22,8.517987838427723e-20
0,ENSG00000133636,10.392999,2.5911438,3.433367169815295e-21,4.975635702496325e-19
0,ENSG00000181467,10.354286,3.668503,5.662841462428834e-20,6.522445449779365e-18
0,ENSG00000166920,10.270661,2.9671805,1.0172684664603323e-20,1.3220320274097517e-18
0,ENSG00000164442,10.018613,2.6361182,6.039528312220615e-20,6.6306700227803906e-18
0,ENSG00000160213,9.77532,1.4506743,1.3624074742046983e-18,1.1218186997826414e-16
0,ENSG00000138640,9.329758,2.9761698,1.9656918466978107e-17,1.4534084817522791e-15
0,ENSG00000124766,9.313773,2.0020304,7.328087455414612e-18,5.531179343951488e-16
0,ENSG00000166833,9.043327,2.8743193,9.677516219428812e-17,6.261007368391176e-15
0,ENSG00000106070,9.043061,3.0011246,1.7402242457941888e-16,1.0686156682224315e-14
0,ENSG00000161638,9.041498,2.6689296,9.03336605036343e-17,6.060719481567909e-15
0,ENSG00000181458,8.862898,2.7569184,2.989498694112273e-16,1.616560263995338e-14
0,ENSG00000034510,8.731441,0.8416572,3.08702540116658e-15,1.3807769170896939e-13
0,ENSG00000114023,8.671219,1.8033653,5.15956842029495e-16,2.7489877039306776e-14
0,ENSG00000076641,8.619558,2.5586293,1.1204284017178553e-15,5.799017284891128e-14
0,ENSG00000141526,8.6059,3.2457674,2.7953476265246855e-15,1.2659430563623669e-13
0,ENSG00000114480,8.520654,2.2073154,1.7371352267945062e-15,8.391521235568662e-14
0,ENSG00000122884,8.438447,2.4980001,3.599266824425936e-15,1.59026142742624e-13
0,ENSG00000164266,8.430214,1.9758943,4.5019775829771905e-15,1.941745807515043e-13
0,ENSG00000110492,8.345581,1.6423385,1.918649756733253e-14,7.555726161570191e-13
0,ENSG00000117394,8.109833,4.057361,1.597620871871917e-13,5.512552779801862e-12
0,ENSG00000064042,8.028882,2.7719717,7.902649790945059e-14,2.8631300192593946e-12
0,ENSG00000101255,8.011012,2.4189634,5.809104531643919e-14,2.1934496147653055e-12
0,ENSG00000130821,7.873847,2.8590765,2.1675480693253377e-13,7.20461161024376e-12
